Latitude,Longitude,Moho
-90.0,0.0,38.0
-90.0,140.0,26.0
-89.93,144.36,40.0
-89.93,145.0,39.0
-87.42,-149.43,35.0
-86.99,129.36,32.0
-85.61,-68.55,34.0
-85.31,-143.63,26.0
-84.72,-171.2,27.0
-84.57,-117.39,29.0
-84.5,77.22,26.0
-84.35,-23.73,40.0
-84.19,-86.23,31.0
-83.87,-66.4,28.0
-83.31,156.25,36.0
-82.86,-53.2,40.0
-82.68,-104.39,34.0
-82.45,-136.09,30.0
-82.38,-142.16,57.0
-82.35,-136.08,22.0
-82.08,101.96,30.0
-82.07,107.64,49.0
-82.01,96.76,45.0
-82.01,112.57,53.0
-81.88,117.61,40.0
-81.8,-124.99,33.0
-81.65,122.61,43.0
-81.64,-148.96,29.0
-81.58,-28.42,38.0
-81.48,161.97,30.0
-81.35,152.74,36.0
-81.16,131.47,37.0
-80.81,135.43,54.0
-80.39,135.27,52.0
-80.39,138.92,25.0
-80.0,-119.55,25.0
-79.9,-105.0,26.0
-79.77,-82.52,35.0
-79.44,-97.56,33.0
-79.42,-111.78,25.0
-79.02,-147.63,24.0
-78.98,-179.42,21.0
-78.94,-97.56,22.0
-78.93,162.57,49.0
-78.75,-144.01,40.0
-78.6,-109.0,26.0
-78.42,-97.59,25.0
-78.25,-93.5,27.0
-78.03,-155.02,29.0
-77.94,-97.56,26.0
-77.92,166.9,64.0
-77.91,166.97,51.0
-77.89,166.0,60.0
-77.85,-166.67,68.0
-77.85,166.76,25.0
-77.58,-109.04,27.0
-77.55,167.28,21.0
-77.53,-86.77,30.0
-77.53,166.93,18.0
-77.53,167.14,18.0
-77.51,161.85,24.0
-77.51,167.14,42.0
-77.44,-97.56,26.0
-77.4,-103.0,24.0
-77.32,-141.85,28.0
-77.13,-125.97,26.0
-77.0,166.69,33.0
-76.94,-97.56,34.0
-76.93,157.9,28.0
-76.45,-107.78,25.0
-76.24,153.33,38.0
-76.15,-120.73,40.0
-75.28,-72.19,32.0
-75.2,154.0,36.0
-75.11,123.31,25.0
-74.99,158.08,34.0
-74.7,164.12,18.0
-74.55,-111.85,24.0
-74.2,159.0,38.0
-74.0,154.99,29.0
-73.88,165.12,32.0
-73.82,164.1,27.0
-73.71,163.33,31.0
-73.6,162.29,27.0
-73.47,161.47,42.0
-73.4,160.5,44.0
-73.3,159.63,48.0
-73.19,158.7,42.0
-73.09,157.85,25.0
-73.03,156.87,38.0
-72.53,-97.56,22.0
-71.67,-2.84,38.0
-70.0,140.0,26.0
-69.01,39.59,44.0
-67.6,62.87,26.0
-66.67,140.01,55.0
-66.28,110.54,32.0
-64.77,-64.05,28.0
-63.32,-57.9,33.0
-62.19,-58.98,27.0
-61.22,-55.14,11.0
-60.74,-44.74,60.0
-54.93,-67.63,25.0
-54.5,158.96,12.0
-54.28,-36.49,24.0
-54.14,-68.71,35.0
-53.85,-70.46,33.0
-53.61,-70.93,32.0
-53.15,-71.05,33.0
-52.55,-72.03,32.0
-51.68,-72.5,32.0
